







-0.441299, -0.651825, -0.702698, 7956.767182
-0.433121, -0.640778, -0.687317, 7956.777123
-0.434372, -0.622986, -0.673782, 7956.787073
-0.430450, -0.614853, -0.671860, 7956.797021
-0.431885, -0.610413, -0.680023, 7956.806970
-0.443054, -0.604630, -0.671265, 7956.816902
-0.432236, -0.610123, -0.647598, 7956.826868
-0.413712, -0.616272, -0.636261, 7956.836816
-0.389465, -0.625229, -0.639572, 7956.846764
-0.382980, -0.622269, -0.636551, 7956.856714
-0.398392, -0.597580, -0.616791, 7956.866651
-0.406494, -0.589264, -0.606003, 7956.876611
-0.407303, -0.599518, -0.668839, 7956.886528
-0.424088, -0.604935, -0.729813, 7956.896478
-0.430115, -0.606750, -0.710159, 7956.906426
-0.431656, -0.611572, -0.685471, 7956.916389
-0.423798, -0.623276, -0.684601, 7956.926323
-0.414673, -0.626846, -0.685272, 7956.936272
-0.423538, -0.623535, -0.667267, 7956.946221
-0.434830, -0.623718, -0.636810, 7956.956170
-0.451218, -0.613342, -0.629562, 7956.966119
-0.462402, -0.606216, -0.643188, 7956.976067
-0.443832, -0.625412, -0.660553, 7956.986016
-0.418472, -0.628799, -0.675049, 7956.995965
-0.413940, -0.630829, -0.651276, 7957.005913
-0.420242, -0.632614, -0.617386, 7957.015841
-0.429504, -0.637253, -0.606918, 7957.025811
-0.429108, -0.647125, -0.645111, 7957.035759
-0.448334, -0.640808, -0.662933, 7957.045708
-0.466370, -0.633148, -0.641388, 7957.055627
-0.475983, -0.624054, -0.592758, 7957.065593








-0.594101, -0.631363, -0.399948, 7958.587518
-0.559052, -0.604294, -0.539322, 7958.597466
-0.534454, -0.593140, -0.655136, 7958.607415
-0.528503, -0.614059, -0.671555, 7958.617363
-0.544495, -0.630432, -0.591354, 7958.627313
-0.571075, -0.610870, -0.512283, 7958.637261
-0.576233, -0.591263, -0.512772, 7958.647210
-0.578674, -0.598419, -0.553085, 7958.657129
-0.591080, -0.594788, -0.569244, 7958.667078
-0.607788, -0.590393, -0.558182, 7958.677026
-0.620407, -0.590836, -0.551529, 7958.686974
-0.637558, -0.595886, -0.551849, 7958.696923
-0.644897, -0.598206, -0.561798, 7958.706872
-0.657806, -0.582703, -0.567490, 7958.716820
-0.662476, -0.574448, -0.563858, 7958.726769
-0.662735, -0.568604, -0.549957, 7958.736719
-0.663910, -0.569839, -0.537048, 7958.746666
-0.677460, -0.563126, -0.519974, 7958.756616
-0.695572, -0.557373, -0.502411, 7958.766533
-0.702850, -0.552246, -0.493484, 7958.776482
-0.704681, -0.543961, -0.479019, 7958.786431
-0.695511, -0.543228, -0.471268, 7958.796381
-0.677902, -0.551834, -0.489243, 7958.806329
-0.665100, -0.559219, -0.518417, 7958.816277
-0.657471, -0.563049, -0.522888, 7958.826226
-0.657440, -0.569611, -0.501526, 7958.836174
-0.652191, -0.572495, -0.489471, 7958.846124
-0.653290, -0.568634, -0.494232, 7958.856072
-0.657654, -0.565094, -0.486328, 7958.866021
-0.650589, -0.560593, -0.459915, 7958.875970
-0.639771, -0.561905, -0.456787, 7958.885918
-0.627670, -0.576599, -0.482513, 7958.895867
-0.607956, -0.590408, -0.490768, 7958.905816
-0.591187, -0.602448, -0.482239, 7958.915765
-0.586685, -0.596176, -0.484299, 7958.925714
-0.595886, -0.587280, -0.492355, 7958.935663
-0.603943, -0.578552, -0.507690, 7958.945611
-0.611664, -0.582413, -0.520691, 7958.955559
-0.606964, -0.586578, -0.522171, 7958.965477
-0.591919, -0.598145, -0.525558, 7958.975369
-0.568817, -0.612564, -0.521881, 7958.985319
-0.554871, -0.620850, -0.513962, 7958.995267
-0.546631, -0.624619, -0.511703, 7959.005216
-0.541412, -0.615250, -0.512711, 7959.015165
-0.542816, -0.618423, -0.511398, 7959.025114
-0.549271, -0.618118, -0.520828, 7959.035062
-0.560043, -0.609787, -0.522079, 7959.045010
-0.575958, -0.600784, -0.519516, 7959.054960
-0.567673, -0.605362, -0.543442, 7959.064908
-0.558670, -0.606400, -0.566696, 7959.074857
-0.570724, -0.598709, -0.559860, 7959.084806
-0.583603, -0.592056, -0.542038, 7959.094755
-0.578156, -0.599655, -0.523071, 7959.104703
-0.575760, -0.593491, -0.525452, 7959.114652
-0.576065, -0.598236, -0.542130, 7959.124601
-0.573212, -0.605194, -0.571640, 7959.134549
-0.569901, -0.603531, -0.578766, 7959.144467
-0.561356, -0.609680, -0.578247, 7959.154416
-0.556976, -0.620453, -0.589569, 7959.164366
-0.544449, -0.630371, -0.605682, 7959.174314
-0.531906, -0.635483, -0.604584, 7959.184262
-0.530807, -0.630707, -0.592239, 7959.194211
-0.531509, -0.626007, -0.575150, 7959.204159
-0.527863, -0.622131, -0.555237, 7959.214109
-0.532471, -0.620621, -0.554367, 7959.224057
-0.533722, -0.612762, -0.565994, 7959.234006
-0.532745, -0.612747, -0.579727, 7959.243955
-0.535416, -0.612869, -0.580032, 7959.253892
-0.542023, -0.608383, -0.573929, 7959.263821
-0.536652, -0.614243, -0.574158, 7959.273770
-0.527328, -0.621460, -0.587418, 7959.283719
-0.527390, -0.609619, -0.569595, 7959.293665
-0.527023, -0.605759, -0.548447, 7959.303613
-0.527985, -0.600067, -0.544754, 7959.313565
-0.524292, -0.609955, -0.576889, 7959.323515
-0.503860, -0.629211, -0.613373, 7959.333462
-0.498825, -0.617828, -0.613525, 7959.343411
-0.506912, -0.615097, -0.591827, 7959.353360
-0.496765, -0.627289, -0.597977, 7959.363309
-0.473557, -0.638092, -0.608185, 7959.373258
-0.459045, -0.635025, -0.603577, 7959.383207
-0.461975, -0.634247, -0.586044, 7959.393155
-0.459595, -0.636200, -0.588669, 7959.403104
-0.472290, -0.623550, -0.592407, 7959.413052
-0.477066, -0.629959, -0.606583, 7959.423001
-0.474121, -0.635040, -0.619415, 7959.432950
-0.472366, -0.639572, -0.628128, 7959.442898
-0.462372, -0.642334, -0.621460, 7959.452846
-0.459976, -0.646500, -0.608810, 7959.462796
-0.455231, -0.638840, -0.602402, 7959.472745
-0.455521, -0.625717, -0.604233, 7959.482693
-0.458786, -0.614609, -0.599365, 7959.492643
-0.472610, -0.615891, -0.606323, 7959.502561
-0.488190, -0.620407, -0.605377, 7959.512509
-0.498169, -0.608841, -0.627472, 7959.522459
-0.495529, -0.609955, -0.656433, 7959.532407
-0.488525, -0.608749, -0.674393, 7959.542356
-0.483688, -0.606766, -0.667465, 7959.552318
-0.481567, -0.597168, -0.641006, 7959.562253
-0.477127, -0.597855, -0.625061, 7959.572201
-0.469803, -0.609085, -0.619278, 7959.582150
-0.466751, -0.620911, -0.616043, 7959.592099
-0.460068, -0.624039, -0.614059, 7959.602048
-0.452789, -0.619583, -0.619675, 7959.611997
-0.434433, -0.621262, -0.633392, 7959.621915
-0.417831, -0.627991, -0.654633, 7959.631864
-0.418686, -0.622040, -0.661987, 7959.641812
-0.424728, -0.605057, -0.642273, 7959.651771
-0.438492, -0.611526, -0.630356, 7959.661710
-0.442566, -0.621475, -0.637558, 7959.671658
-0.442505, -0.612473, -0.636429, 7959.681608
-0.432602, -0.613998, -0.636597, 7959.691557
-0.404739, -0.619659, -0.634262, 7959.701475
-0.391937, -0.603424, -0.635773, 7959.711423
-0.389252, -0.602676, -0.644821, 7959.721372
-0.379150, -0.618820, -0.661102, 7959.731320
-0.391693, -0.614746, -0.686844, 7959.741270
-0.398941, -0.634125, -0.689896, 7959.751230
-0.391373, -0.649841, -0.684906, 7959.761167
-0.389648, -0.640076, -0.680450, 7959.771115
-0.381378, -0.631149, -0.679230, 7959.781065
-0.368042, -0.626556, -0.685486, 7959.791013
-0.370117, -0.614471, -0.713699, 7959.800962
-0.383865, -0.598877, -0.718597, 7959.810910
-0.402206, -0.606873, -0.699570, 7959.820859
-0.406906, -0.617981, -0.682877, 7959.830778
-0.396240, -0.619568, -0.694992, 7959.840727
-0.385345, -0.621323, -0.705597, 7959.850664
-0.368042, -0.628448, -0.694534, 7959.860623
-0.353943, -0.638016, -0.698090, 7959.870572
-0.355942, -0.649857, -0.712860, 7959.880521
-0.385193, -0.649002, -0.693405, 7959.890469
-0.382660, -0.647583, -0.636581, 7959.900419








-0.621429, -0.632980, -0.421768, 7961.720486
-0.595474, -0.637939, -0.544876, 7961.730435
-0.579773, -0.597931, -0.603317, 7961.740374
-0.574600, -0.596283, -0.587021, 7961.750334
-0.596558, -0.604721, -0.539261, 7961.760282
-0.610321, -0.594528, -0.522949, 7961.770200
-0.602829, -0.585251, -0.540833, 7961.780148
-0.599915, -0.591049, -0.538330, 7961.790097
-0.605301, -0.595627, -0.521301, 7961.800046
-0.619232, -0.587830, -0.525116, 7961.809994
-0.626968, -0.584778, -0.538727, 7961.819944
-0.628784, -0.582474, -0.557175, 7961.829892
-0.638550, -0.583954, -0.548309, 7961.839838
-0.644455, -0.570557, -0.519257, 7961.849787
-0.640274, -0.563797, -0.492859, 7961.859738
-0.649429, -0.570709, -0.505051, 7961.869687
-0.657639, -0.562408, -0.509277, 7961.879636
-0.669907, -0.556580, -0.487671, 7961.889585
-0.672089, -0.555542, -0.477737, 7961.899534
-0.647705, -0.564346, -0.504257, 7961.909451
-0.631973, -0.569595, -0.511749, 7961.919400
-0.640381, -0.570862, -0.497253, 7961.929349
-0.657471, -0.567978, -0.471039, 7961.939302
-0.673996, -0.553955, -0.457458, 7961.949246
-0.687851, -0.556580, -0.463593, 7961.959196
-0.685028, -0.564514, -0.459610, 7961.969144
-0.697754, -0.549530, -0.456680, 7961.979093
-0.696350, -0.533447, -0.445969, 7961.989041
-0.689835, -0.535294, -0.438156, 7961.998990
-0.693817, -0.535828, -0.442917, 7962.008909
-0.706055, -0.534164, -0.450775, 7962.018858
-0.714417, -0.521042, -0.451965, 7962.028806
-0.712860, -0.523117, -0.456345, 7962.038759
-0.696167, -0.531845, -0.463928, 7962.048704
-0.682907, -0.538162, -0.464935, 7962.058653
-0.660568, -0.546036, -0.448715, 7962.068600
-0.638214, -0.553513, -0.444107, 7962.078549
-0.620392, -0.566574, -0.476669, 7962.088499
-0.602646, -0.578384, -0.541824, 7962.098447
-0.606018, -0.584030, -0.584183, 7962.108365
-0.624283, -0.584259, -0.564880, 7962.118314
-0.631577, -0.587189, -0.522369, 7962.128262
-0.628098, -0.592285, -0.514954, 7962.138221
-0.618759, -0.591339, -0.521301, 7962.148161
-0.618759, -0.594467, -0.500412, 7962.158108
-0.618881, -0.591400, -0.487167, 7962.168057
-0.612869, -0.592514, -0.505646, 7962.178007
-0.596207, -0.614639, -0.560349, 7962.187955
-0.585785, -0.628967, -0.595810, 7962.197903
-0.586685, -0.627167, -0.588547, 7962.207822
-0.583801, -0.622391, -0.567810, 7962.217771
-0.574646, -0.619247, -0.552597, 7962.227719
-0.572784, -0.608551, -0.536957, 7962.237673
-0.589920, -0.592941, -0.509613, 7962.247617
-0.607437, -0.575897, -0.483978, 7962.257565
-0.622375, -0.560608, -0.454834, 7962.267514
-0.624313, -0.554001, -0.451920, 7962.277432
-0.620651, -0.560776, -0.474869, 7962.287381
-0.600220, -0.564774, -0.497208, 7962.297330
-0.588684, -0.568176, -0.514145, 7962.307278
-0.601639, -0.562378, -0.510788, 7962.317227
-0.608368, -0.560272, -0.497437, 7962.327177
-0.614609, -0.554520, -0.495026, 7962.337126
-0.618820, -0.550980, -0.508423, 7962.347074
-0.612961, -0.562485, -0.530899, 7962.357023
-0.598862, -0.587051, -0.554184, 7962.366971
-0.571594, -0.605194, -0.583328, 7962.376889
-0.547119, -0.616409, -0.613586, 7962.386838
-0.541290, -0.620148, -0.634735, 7962.396787
-0.551285, -0.612701, -0.636871, 7962.406735
-0.560684, -0.608597, -0.606445, 7962.416685
-0.573959, -0.599548, -0.558990, 7962.426633
-0.577026, -0.599060, -0.529678, 7962.436584
-0.555450, -0.610519, -0.552185, 7962.446530
-0.523880, -0.628952, -0.594162, 7962.456448
-0.502594, -0.646469, -0.605621, 7962.466397
-0.490555, -0.645447, -0.617065, 7962.476346
-0.506454, -0.622009, -0.606323, 7962.486294
-0.522842, -0.615906, -0.580811, 7962.496243
-0.533707, -0.618591, -0.558914, 7962.506192
-0.535995, -0.618210, -0.561432, 7962.516142
-0.527451, -0.606567, -0.575363, 7962.526089
-0.522232, -0.619064, -0.588898, 7962.536037
-0.508423, -0.624130, -0.590286, 7962.545957
-0.514160, -0.610458, -0.587875, 7962.555905
-0.522247, -0.604660, -0.590759, 7962.565855
-0.534698, -0.593307, -0.587601, 7962.575804
-0.548019, -0.592941, -0.597031, 7962.585751
-0.545120, -0.601944, -0.586044, 7962.595700
-0.551056, -0.600708, -0.577606, 7962.605649
-0.550537, -0.598221, -0.567337, 7962.615597
-0.543182, -0.600327, -0.576447, 7962.625546
-0.524414, -0.595688, -0.588486, 7962.635465
-0.511093, -0.603424, -0.593643, 7962.645413
-0.501755, -0.610092, -0.597076, 7962.655362
-0.502487, -0.608429, -0.590622, 7962.665312
-0.498306, -0.620941, -0.583481, 7962.675259
-0.487717, -0.630463, -0.603958, 7962.685209
-0.485825, -0.623322, -0.611954, 7962.695157
-0.496628, -0.618011, -0.603333, 7962.705107
-0.510803, -0.601059, -0.603256, 7962.715054
-0.519806, -0.579376, -0.615128, 7962.725004
-0.514648, -0.584305, -0.605011, 7962.734926
-0.489426, -0.611176, -0.619949, 7962.744900
-0.492889, -0.615463, -0.611450, 7962.754819
-0.483261, -0.604034, -0.601562, 7962.764768
-0.481064, -0.603683, -0.581650, 7962.774716
-0.477844, -0.604553, -0.583023, 7962.784666
-0.467941, -0.601562, -0.606659, 7962.794614
-0.451706, -0.605637, -0.661316, 7962.804563
-0.444214, -0.608185, -0.695755, 7962.814512
-0.444336, -0.615829, -0.679276, 7962.824460
-0.442413, -0.642410, -0.656906, 7962.834381
-0.442780, -0.646225, -0.648590, 7962.844327
-0.453827, -0.632812, -0.641541, 7962.854276
-0.459946, -0.615479, -0.631561, 7962.864224
-0.445282, -0.612579, -0.638840, 7962.874173
-0.435318, -0.615189, -0.670914, 7962.884123
-0.444275, -0.606216, -0.715958, 7962.894071
-0.462662, -0.605423, -0.729782, 7962.904019
-0.471497, -0.618225, -0.713516, 7962.913968
-0.460480, -0.624847, -0.694122, 7962.923887
-0.459900, -0.626038, -0.673111, 7962.933833
-0.440475, -0.631424, -0.656601, 7962.943785
-0.421921, -0.636887, -0.642288, 7962.953733
-0.425415, -0.635788, -0.645523, 7962.963682
-0.434174, -0.626297, -0.661575, 7962.973631
-0.452682, -0.609818, -0.674164, 7962.983578
-0.453644, -0.612427, -0.709579, 7962.993527
-0.459747, -0.628082, -0.696777, 7963.003477
-0.453842, -0.635529, -0.633530, 7963.013425
-0.448013, -0.636536, -0.607224, 7963.023374
-0.451096, -0.643524, -0.595520, 7963.033300
-0.451721, -0.645676, -0.582535, 7963.043240
-0.464600, -0.641678, -0.598206, 7963.053190
-0.476761, -0.636978, -0.629715, 7963.063139
-0.484741, -0.631424, -0.646347, 7963.073087
-0.502777, -0.622864, -0.635361, 7963.083035
-0.526459, -0.612091, -0.607651, 7963.092985
-0.541489, -0.603760, -0.590057, 7963.102933
-0.555450, -0.584656, -0.583969, 7963.112881
-0.559738, -0.571899, -0.582382, 7963.122800
-0.560669, -0.561188, -0.608200, 7963.132752
-0.554733, -0.552750, -0.632324, 7963.142697
-0.546890, -0.551056, -0.618530, 7963.152646
-0.537216, -0.562943, -0.610779, 7963.162595
-0.521423, -0.581543, -0.596146, 7963.172544
-0.514404, -0.582397, -0.577103, 7963.182493
-0.507874, -0.581970, -0.554077, 7963.192410
-0.504288, -0.582886, -0.549698, 7963.202359
-0.488129, -0.590439, -0.583817, 7963.212309
-0.483185, -0.603760, -0.601089, 7963.222256
-0.483261, -0.616516, -0.590164, 7963.232205
-0.505402, -0.607788, -0.561874, 7963.242154








-0.555389, -0.625031, -0.281006, 7964.654486
-0.544449, -0.668686, -0.435913, 7964.664435
-0.504517, -0.626633, -0.621414, 7964.674383
-0.508499, -0.603363, -0.633270, 7964.684333
-0.539810, -0.603195, -0.530258, 7964.694281
-0.562134, -0.598541, -0.482010, 7964.704230
-0.555771, -0.600876, -0.518753, 7964.714178
-0.546753, -0.593628, -0.571594, 7964.724118
-0.530441, -0.613403, -0.550339, 7964.734077
-0.540970, -0.622681, -0.518814, 7964.744025
-0.561600, -0.619141, -0.499435, 7964.753974
-0.577682, -0.649323, -0.482010, 7964.763922
-0.606277, -0.623642, -0.493149, 7964.773871
-0.611710, -0.598724, -0.545868, 7964.783789
-0.606430, -0.603592, -0.555023, 7964.793738
-0.606522, -0.602570, -0.527618, 7964.803686
-0.599060, -0.589508, -0.507492, 7964.813635
-0.598618, -0.590836, -0.506927, 7964.823583
-0.596680, -0.599991, -0.506607, 7964.833533
-0.604263, -0.601013, -0.487457, 7964.843481
-0.630096, -0.586349, -0.477982, 7964.853430
-0.662445, -0.570480, -0.454605, 7964.863379
-0.683136, -0.553116, -0.453491, 7964.873327
-0.706238, -0.555038, -0.468628, 7964.883276
-0.718216, -0.541367, -0.494949, 7964.893225
-0.711426, -0.530762, -0.513336, 7964.903143
-0.709427, -0.537018, -0.487915, 7964.913092
-0.708817, -0.545319, -0.460434, 7964.923047
-0.701721, -0.548523, -0.452240, 7964.932990
-0.683044, -0.547302, -0.450592, 7964.942938
-0.663834, -0.552597, -0.459274, 7964.952888
-0.650879, -0.562698, -0.468887, 7964.962836
-0.639984, -0.569397, -0.478775, 7964.972785
-0.650833, -0.570358, -0.495392, 7964.982734
-0.657852, -0.581512, -0.502243, 7964.992651
-0.655014, -0.585587, -0.505768, 7965.002600
-0.637329, -0.595642, -0.517899, 7965.012549
-0.608902, -0.602158, -0.540787, 7965.022505
-0.590103, -0.609375, -0.537186, 7965.032447
-0.575302, -0.612274, -0.526337, 7965.042395
-0.574585, -0.608521, -0.525574, 7965.052344
-0.586273, -0.610657, -0.533783, 7965.062292
-0.588364, -0.620728, -0.531357, 7965.072241
-0.592636, -0.624100, -0.520920, 7965.082191
-0.587692, -0.625641, -0.514954, 7965.092138
-0.570892, -0.633148, -0.507141, 7965.102057
-0.553360, -0.638626, -0.501175, 7965.112005
-0.542343, -0.639435, -0.512146, 7965.121965
-0.527527, -0.636993, -0.543365, 7965.131903
-0.529816, -0.638214, -0.552261, 7965.141852
-0.529404, -0.639328, -0.543259, 7965.151800
-0.538513, -0.639404, -0.545914, 7965.161749
-0.559418, -0.626282, -0.527924, 7965.171698
-0.572128, -0.618210, -0.510422, 7965.181648
-0.576019, -0.619308, -0.500992, 7965.191596
-0.565659, -0.618683, -0.502823, 7965.201545
-0.546738, -0.625732, -0.534393, 7965.211494
-0.536591, -0.634674, -0.576736, 7965.221428
-0.536057, -0.641800, -0.604050, 7965.231361
-0.548935, -0.639191, -0.605255, 7965.241308
-0.561493, -0.644135, -0.597900, 7965.251258
-0.564804, -0.645081, -0.594254, 7965.261207
-0.555542, -0.640060, -0.592987, 7965.271155
-0.538208, -0.644684, -0.581833, 7965.281104
-0.521408, -0.652573, -0.567291, 7965.291053
-0.512817, -0.652771, -0.588776, 7965.301001
-0.505554, -0.661758, -0.636597, 7965.310919
-0.509827, -0.670349, -0.646667, 7965.320885
-0.527618, -0.662994, -0.587509, 7965.330816
-0.530273, -0.652557, -0.572159, 7965.340765
-0.520172, -0.648270, -0.577148, 7965.350714
-0.519928, -0.638519, -0.555557, 7965.360663
-0.516495, -0.648468, -0.535873, 7965.370611
-0.518188, -0.635178, -0.521729, 7965.380560
-0.526749, -0.614227, -0.537308, 7965.390509
-0.520096, -0.616348, -0.585754, 7965.400459
-0.508667, -0.617981, -0.621307, 7965.410407
-0.507263, -0.633698, -0.603943, 7965.420363
-0.502609, -0.644836, -0.574905, 7965.430304
-0.497620, -0.645248, -0.558014, 7965.440252
-0.477310, -0.648575, -0.543060, 7965.450201
-0.463623, -0.646851, -0.531967, 7965.460151
-0.454010, -0.637573, -0.539764, 7965.470100
-0.448853, -0.639923, -0.567383, 7965.480047
-0.445831, -0.649734, -0.610580, 7965.489997
-0.445023, -0.654785, -0.639999, 7965.499914
-0.459686, -0.653091, -0.628967, 7965.509863
-0.491058, -0.639526, -0.595398, 7965.519829
-0.513885, -0.618301, -0.565765, 7965.529762
-0.521362, -0.620148, -0.567596, 7965.539709
-0.498871, -0.623367, -0.580475, 7965.549659
-0.480850, -0.641312, -0.619034, 7965.559607
-0.462402, -0.661316, -0.655670, 7965.569555
-0.459564, -0.653183, -0.639694, 7965.579504
-0.451859, -0.655258, -0.636398, 7965.589454
-0.447250, -0.676025, -0.650070, 7965.599403
-0.443634, -0.677185, -0.620621, 7965.609350
-0.450211, -0.663483, -0.581512, 7965.619298
-0.455292, -0.658859, -0.555588, 7965.629248
-0.460205, -0.658432, -0.543915, 7965.639167
-0.467453, -0.656143, -0.562958, 7965.649115
-0.451309, -0.660812, -0.623901, 7965.659065
-0.461060, -0.660080, -0.636047, 7965.669012
-0.480438, -0.648849, -0.601181, 7965.678961
-0.483429, -0.646454, -0.579300, 7965.688910
-0.485229, -0.638107, -0.591415, 7965.698858
-0.482971, -0.627487, -0.579498, 7965.708808
-0.471558, -0.618607, -0.573227, 7965.718758
-0.460052, -0.612045, -0.598709, 7965.728706
-0.441589, -0.617050, -0.603470, 7965.738653
-0.435089, -0.628235, -0.599121, 7965.748572
-0.420181, -0.663773, -0.589432, 7965.758520
-0.386795, -0.678436, -0.578552, 7965.768470
-0.371124, -0.669128, -0.579010, 7965.778419
-0.375656, -0.663239, -0.576706, 7965.788367
-0.396988, -0.651596, -0.564590, 7965.798315
-0.408737, -0.642990, -0.583282, 7965.808265
-0.423172, -0.639694, -0.629990, 7965.818193
-0.415924, -0.652298, -0.639420, 7965.828161
-0.404755, -0.666580, -0.630005, 7965.838110
-0.425964, -0.673111, -0.607193, 7965.848059
-0.432419, -0.679337, -0.601135, 7965.857977
-0.443832, -0.677948, -0.603165, 7965.867926
-0.443619, -0.668381, -0.603134, 7965.877875
-0.449402, -0.659760, -0.595749, 7965.887823
-0.458282, -0.650772, -0.582703, 7965.897772
-0.463593, -0.636795, -0.613892, 7965.907721
-0.481171, -0.627960, -0.659103, 7965.917657
-0.515656, -0.610260, -0.638641, 7965.927619
-0.512848, -0.639374, -0.604126, 7965.937567
-0.486450, -0.652756, -0.610657, 7965.947516
-0.474655, -0.643570, -0.611450, 7965.957464
-0.457367, -0.649536, -0.608566, 7965.967413
-0.455399, -0.651764, -0.625931, 7965.977363
-0.439163, -0.653168, -0.661682, 7965.987280
-0.437042, -0.664108, -0.710770, 7965.997229
-0.437622, -0.686340, -0.697464, 7966.007178
-0.431519, -0.691177, -0.649796, 7966.017123
-0.440887, -0.670151, -0.614059, 7966.027075
-0.452881, -0.648575, -0.593567, 7966.037024
-0.461044, -0.637955, -0.567429, 7966.046973
-0.477768, -0.626480, -0.543121, 7966.056921
-0.501663, -0.607498, -0.521729, 7966.066870
-0.498886, -0.607285, -0.514648, 7966.076819
-0.494263, -0.619293, -0.537933, 7966.086767
-0.467392, -0.628876, -0.573990, 7966.096716
-0.461853, -0.629257, -0.593445, 7966.106666
-0.496658, -0.613770, -0.574188, 7966.116590
-0.521591, -0.605652, -0.568344, 7966.126532
-0.537704, -0.605270, -0.573624, 7966.136481
-0.533768, -0.614914, -0.586777, 7966.146429
-0.496780, -0.642975, -0.605240, 7966.156378
-0.453171, -0.673431, -0.609558, 7966.166327
-0.432495, -0.675385, -0.571899, 7966.176275








-0.665024, -0.616852, -0.348770, 7967.837287
-0.620300, -0.581558, -0.517776, 7967.847204
-0.568680, -0.572281, -0.615936, 7967.857153
-0.553360, -0.618942, -0.593643, 7967.867118
-0.586380, -0.613937, -0.510040, 7967.877051
-0.599274, -0.592651, -0.498947, 7967.886999
-0.600983, -0.593369, -0.530624, 7967.896949
-0.603821, -0.590668, -0.537659, 7967.906912
-0.621124, -0.574570, -0.520447, 7967.916854
-0.639526, -0.566574, -0.494629, 7967.926795
-0.664963, -0.557312, -0.461609, 7967.936744
-0.695709, -0.552094, -0.443024, 7967.946692
-0.712921, -0.550964, -0.436890, 7967.956640
-0.721405, -0.541107, -0.444092, 7967.966583
-0.723511, -0.536484, -0.436661, 7967.976538
-0.709900, -0.542847, -0.432709, 7967.986487
-0.692871, -0.547424, -0.450012, 7967.996406
-0.675583, -0.553009, -0.478622, 7968.006369
-0.666321, -0.567596, -0.498505, 7968.016326
-0.668015, -0.574173, -0.491287, 7968.026251
-0.676163, -0.571625, -0.469147, 7968.036200
-0.689789, -0.567963, -0.447067, 7968.046149
-0.690765, -0.565445, -0.455383, 7968.056097
-0.678558, -0.562134, -0.490616, 7968.066046
-0.674240, -0.570312, -0.503754, 7968.075995
-0.673523, -0.576492, -0.481125, 7968.085944
-0.676285, -0.575928, -0.456787, 7968.095862
-0.674088, -0.577560, -0.446655, 7968.105825
-0.678314, -0.580933, -0.447464, 7968.115743
-0.679794, -0.579376, -0.455597, 7968.125709
-0.664154, -0.579391, -0.486786, 7968.135657
-0.652313, -0.586670, -0.493057, 7968.145605
-0.658600, -0.594543, -0.467728, 7968.155554
-0.644653, -0.597046, -0.467880, 7968.165492
-0.629105, -0.606750, -0.485764, 7968.175422
-0.626648, -0.615051, -0.489197, 7968.185371
-0.628952, -0.617294, -0.469238, 7968.195318
-0.635620, -0.614273, -0.436539, 7968.205282
-0.645309, -0.602631, -0.421463, 7968.215200
-0.649643, -0.598007, -0.431763, 7968.225165
-0.645645, -0.598160, -0.456390, 7968.235113
-0.629684, -0.603516, -0.503220, 7968.245062
-0.616028, -0.613892, -0.556458, 7968.255011
-0.626694, -0.612030, -0.541763, 7968.264953
-0.629730, -0.615082, -0.518860, 7968.274878
-0.624680, -0.613083, -0.532623, 7968.284826
-0.626862, -0.608063, -0.519424, 7968.294775
-0.618790, -0.607910, -0.494904, 7968.304739
-0.611603, -0.610077, -0.479263, 7968.314657
-0.606888, -0.606735, -0.479950, 7968.324621
-0.594482, -0.603378, -0.514008, 7968.334570
-0.580124, -0.614761, -0.569611, 7968.344519
-0.590759, -0.624527, -0.577103, 7968.354438
-0.597824, -0.622253, -0.543121, 7968.364407
-0.603180, -0.609680, -0.505875, 7968.374335
-0.614487, -0.598618, -0.480423, 7968.384284
-0.620285, -0.589996, -0.481186, 7968.394232
-0.632034, -0.578400, -0.468491, 7968.404196
-0.640015, -0.569229, -0.443985, 7968.414119
-0.622971, -0.575912, -0.460800, 7968.424078
-0.615234, -0.584015, -0.500381, 7968.434027
-0.612320, -0.588501, -0.530548, 7968.443977
-0.593979, -0.597092, -0.538864, 7968.453925
-0.589081, -0.598038, -0.507874, 7968.463875
-0.595383, -0.592163, -0.471390, 7968.473823
-0.597626, -0.595856, -0.479767, 7968.483771
-0.594864, -0.600525, -0.492325, 7968.493689
-0.582214, -0.606049, -0.505722, 7968.503648
-0.576355, -0.611664, -0.519485, 7968.513586
-0.567307, -0.622726, -0.525620, 7968.523535
-0.554337, -0.635559, -0.540176, 7968.533484
-0.552399, -0.638336, -0.524323, 7968.543432
-0.550781, -0.644073, -0.513199, 7968.553382
-0.550629, -0.641937, -0.518036, 7968.563337
-0.551239, -0.632141, -0.529953, 7968.573279
-0.558609, -0.621872, -0.540070, 7968.583198
-0.577301, -0.619217, -0.548141, 7968.593147
-0.582748, -0.616714, -0.544312, 7968.603103
-0.583313, -0.619492, -0.536789, 7968.613041
-0.562729, -0.626022, -0.551559, 7968.622993
-0.538788, -0.644974, -0.575607, 7968.632940
-0.537582, -0.639847, -0.544830, 7968.642889
-0.541367, -0.637665, -0.536484, 7968.652838
-0.544540, -0.624908, -0.524368, 7968.662760
-0.553635, -0.610794, -0.520050, 7968.672735
-0.541748, -0.625702, -0.533447, 7968.682654
