







-0.010274, -0.057490, 0.101218, 3153.836743
0.017962, -0.040391, 0.059918, 3153.847790
0.012773, -0.029699, 0.033738, 3153.858843
0.032608, -0.025687, -0.007392, 3153.869903
0.055912, -0.027073, -0.020329, 3153.880940
0.039192, -0.014242, -0.020045, 3153.892010
0.022842, -0.011226, 0.001129, 3153.903057
0.014131, -0.017007, 0.004658, 3153.914105
0.003642, -0.014736, -0.007679, 3153.925152
-0.000606, -0.005280, -0.015251, 3153.936200
0.020046, -0.015045, -0.019126, 3153.947251
0.003564, -0.024372, 0.007227, 3153.958294
-0.005501, -0.035548, 0.011363, 3153.969365
-0.002464, -0.070113, -0.048769, 3153.980401
0.024798, -0.062770, -0.063367, 3153.991467
0.036665, -0.020004, -0.044424, 3154.002514
0.047001, -0.023678, -0.048053, 3154.013562
0.049786, -0.010560, -0.070961, 3154.024609
0.099285, 0.003878, -0.057368, 3154.035656
