







-0.010391, -0.032593, -0.988968, 7727.347061
-0.008957, -0.027634, -0.987671, 7727.357020
-0.007355, -0.028488, -0.991196, 7727.366980
-0.004166, -0.030228, -0.992371, 7727.376939
-0.000626, -0.031128, -0.991226, 7727.386897
-0.002533, -0.035309, -0.992020, 7727.396856
0.000168, -0.036301, -0.993469, 7727.406814
0.003616, -0.037766, -0.991547, 7727.416773
0.000412, -0.034836, -0.990982, 7727.426730
0.001907, -0.031036, -0.990402, 7727.436689
0.003784, -0.029251, -0.991714, 7727.446649
0.003876, -0.029053, -0.990356, 7727.456610
0.003983, -0.029999, -0.994064, 7727.466571
-0.001648, -0.030594, -0.992767, 7727.476528
-0.003159, -0.033340, -0.992920, 7727.486489
-0.006607, -0.034882, -0.992416, 7727.496446
-0.006454, -0.035294, -0.990875, 7727.506406
-0.009308, -0.036026, -0.989319, 7727.516365
-0.010468, -0.032990, -0.986053, 7727.526323
-0.011566, -0.032364, -0.987152, 7727.536284
-0.009979, -0.028336, -0.988174, 7727.546243
-0.008591, -0.029480, -0.988007, 7727.556203
-0.008087, -0.030319, -0.990585, 7727.566160
-0.008301, -0.032181, -0.989151, 7727.576121
-0.008087, -0.033142, -0.988998, 7727.586080
-0.008652, -0.035477, -0.988312, 7727.596039
-0.004959, -0.034836, -0.989639, 7727.606000
-0.004349, -0.033325, -0.987610, 7727.615961
-0.002426, -0.033707, -0.991150, 7727.625921
0.000122, -0.031860, -0.990967, 7727.635880
0.000946, -0.030212, -0.993423, 7727.645840
0.001587, -0.031738, -0.991653, 7727.655799
0.000961, -0.033661, -0.990479, 7727.665758
0.000168, -0.032944, -0.990631, 7727.675718
-0.000458, -0.032196, -0.989120, 7727.685679
-0.001999, -0.031830, -0.990326, 7727.695639
-0.003494, -0.032776, -0.990585, 7727.705598
-0.003998, -0.032547, -0.992416, 7727.715560
-0.005585, -0.032990, -0.989548, 7727.725522
-0.005997, -0.033279, -0.989914, 7727.735482
-0.005997, -0.033203, -0.989075, 7727.745441
-0.007401, -0.032822, -0.989655, 7727.755400
-0.007507, -0.031509, -0.989258, 7727.765357
-0.008240, -0.031052, -0.990234, 7727.775315
-0.007111, -0.031891, -0.991074, 7727.785273
-0.006454, -0.031601, -0.990463, 7727.795232
-0.007797, -0.033325, -0.987289, 7727.805192
-0.005280, -0.033707, -0.990646, 7727.815152
-0.004822, -0.033310, -0.990570, 7727.825111
-0.005722, -0.034836, -0.990417, 7727.835070
-0.004868, -0.033356, -0.989456, 7727.845028
-0.002777, -0.031036, -0.991577, 7727.854987
-0.001968, -0.028931, -0.994720, 7727.864946
-0.001236, -0.031815, -0.991745, 7727.874906
0.002197, -0.033203, -0.987122, 7727.884864
-0.002960, -0.034912, -0.990707, 7727.894825
-0.003906, -0.034897, -0.991516, 7727.904784
-0.003555, -0.032211, -0.991531, 7727.914743
-0.003067, -0.033188, -0.991165, 7727.924703
-0.002762, -0.031204, -0.990219, 7727.934662
-0.005447, -0.031769, -0.989136, 7727.944623
-0.005249, -0.033600, -0.987946, 7727.954582
-0.006836, -0.033005, -0.989853, 7727.964541
-0.006485, -0.029999, -0.989471, 7727.974501
-0.006653, -0.035583, -0.987259, 7727.984459
-0.006424, -0.032471, -0.989746, 7727.994418
-0.007462, -0.032837, -0.989273, 7728.004378
-0.007324, -0.031189, -0.989883, 7728.014336
-0.008423, -0.031082, -0.988739, 7728.024296
-0.004349, -0.029739, -0.989441, 7728.034255
-0.005219, -0.030487, -0.991989, 7728.044214
-0.005936, -0.031403, -0.990753, 7728.054173
-0.002060, -0.032837, -0.993210, 7728.064132
-0.003357, -0.033234, -0.994110, 7728.074091
-0.002686, -0.034576, -0.990356, 7728.084049
-0.001923, -0.034592, -0.992828, 7728.094008
-0.002060, -0.032883, -0.989090, 7728.103967
0.000046, -0.032120, -0.988449, 7728.113926
0.000305, -0.032486, -0.991226, 7728.123885
-0.000031, -0.033585, -0.990936, 7728.133843
-0.002625, -0.032944, -0.990112, 7728.143801
-0.003891, -0.032120, -0.990585, 7728.153759
-0.005112, -0.034103, -0.991333, 7728.163717
-0.005875, -0.034027, -0.988113, 7728.173675
-0.005829, -0.032593, -0.989944, 7728.183633
-0.006958, -0.030563, -0.991119, 7728.193592
-0.007492, -0.031799, -0.988358, 7728.203551
-0.006851, -0.033920, -0.988327, 7728.213510
-0.007370, -0.032837, -0.988083, 7728.223469
-0.007339, -0.032898, -0.988068, 7728.233427
-0.006409, -0.032700, -0.988739, 7728.243386
-0.005280, -0.032242, -0.989685, 7728.253345
-0.003372, -0.031036, -0.991287, 7728.263305
-0.004196, -0.033554, -0.989456, 7728.273262
-0.002045, -0.032150, -0.990799, 7728.283221
-0.004166, -0.033432, -0.990173, 7728.293180
-0.002625, -0.032654, -0.989700, 7728.303139
-0.002777, -0.033401, -0.989029, 7728.313098
-0.002487, -0.032883, -0.989319, 7728.323059
-0.002151, -0.031967, -0.989273, 7728.333020
-0.003433, -0.032333, -0.989365, 7728.342979
-0.001709, -0.036804, -0.991196, 7728.352941
-0.002686, -0.034576, -0.992188, 7728.362901
-0.002213, -0.034180, -0.990936, 7728.372860
-0.003677, -0.032776, -0.989990, 7728.382820
-0.004852, -0.031616, -0.989151, 7728.392779
-0.004562, -0.033096, -0.988541, 7728.402738
-0.003494, -0.031235, -0.989563, 7728.412697
-0.004486, -0.031052, -0.989349, 7728.422656
-0.006622, -0.032761, -0.990204, 7728.432616
-0.005386, -0.033646, -0.989777, 7728.442575
-0.004852, -0.034378, -0.989792, 7728.452534
-0.006439, -0.033600, -0.990784, 7728.462494
-0.005280, -0.032623, -0.991013, 7728.472450
-0.003265, -0.032684, -0.988831, 7728.482411
-0.005005, -0.033371, -0.990494, 7728.492371
-0.003830, -0.031525, -0.990021, 7728.502329
-0.003220, -0.031204, -0.989319, 7728.512290
-0.002548, -0.029099, -0.989578, 7728.522251
-0.003204, -0.032059, -0.990051, 7728.532214
-0.004150, -0.032974, -0.990021, 7728.542173
-0.003220, -0.033493, -0.990585, 7728.552134
-0.003540, -0.032806, -0.991196, 7728.562095
-0.002213, -0.034637, -0.991577, 7728.572054
-0.005234, -0.031509, -0.991013, 7728.582015
-0.004303, -0.030746, -0.990448, 7728.591974
-0.003876, -0.032486, -0.989822, 7728.601935
-0.004257, -0.033569, -0.988266, 7728.611895
-0.004288, -0.031387, -0.988647, 7728.621856
-0.005951, -0.034225, -0.989029, 7728.631817
-0.005051, -0.034454, -0.989426, 7728.641779
-0.006546, -0.034180, -0.989685, 7728.651738
-0.005783, -0.033340, -0.992218, 7728.661699
-0.007233, -0.033234, -0.989578, 7728.671661
-0.004852, -0.031067, -0.991241, 7728.681622
-0.004761, -0.031509, -0.990814, 7728.691584
-0.006027, -0.033310, -0.990356, 7728.701547
-0.005005, -0.031403, -0.989166, 7728.711507
-0.003891, -0.033249, -0.989563, 7728.721468
-0.005341, -0.032242, -0.990265, 7728.731428
-0.003525, -0.034225, -0.989304, 7728.741389
-0.003601, -0.033752, -0.990997, 7728.751349
-0.004303, -0.033081, -0.990265, 7728.761311
-0.003632, -0.031921, -0.989120, 7728.771270
-0.001617, -0.031174, -0.992249, 7728.781230
-0.002670, -0.030563, -0.990692, 7728.791190
-0.002777, -0.032425, -0.991913, 7728.801148
-0.002182, -0.032471, -0.992111, 7728.811108
-0.003571, -0.032562, -0.990326, 7728.821067
-0.004486, -0.033005, -0.989777, 7728.831028
-0.006897, -0.032913, -0.991455, 7728.840989
-0.006058, -0.032104, -0.990387, 7728.850951
-0.004654, -0.033661, -0.988205, 7728.860912
-0.006302, -0.032394, -0.990143, 7728.870872
-0.005737, -0.033737, -0.990997, 7728.880832
-0.004745, -0.032730, -0.990295, 7728.890791
-0.004181, -0.035538, -0.992203, 7728.900752
-0.002548, -0.032013, -0.993500, 7728.910713
-0.003937, -0.032135, -0.990967, 7728.920608
-0.003006, -0.031052, -0.990875, 7728.930569
-0.004181, -0.030167, -0.988403, 7728.940530
-0.003708, -0.033508, -0.987350, 7728.950491
-0.004166, -0.034760, -0.989624, 7728.960451
-0.006485, -0.030273, -0.990387, 7728.970410
-0.002182, -0.032654, -0.992874, 7728.980369
-0.003082, -0.033585, -0.991791, 7728.990330
-0.002640, -0.034622, -0.993912, 7729.000289
-0.002960, -0.033081, -0.992554, 7729.010249
-0.003494, -0.031357, -0.991058, 7729.020209
-0.003708, -0.031021, -0.988373, 7729.030168
-0.003937, -0.031250, -0.988907, 7729.040129
-0.005249, -0.031876, -0.992111, 7729.050090
-0.004196, -0.034592, -0.992020, 7729.060050
-0.007202, -0.035461, -0.993332, 7729.070011
-0.007416, -0.034424, -0.989670, 7729.079969
-0.005234, -0.033554, -0.989487, 7729.089930
-0.005219, -0.031555, -0.989471, 7729.099890
-0.004578, -0.029083, -0.988510, 7729.109849
-0.006134, -0.027832, -0.989792, 7729.119809
-0.005737, -0.031616, -0.990509, 7729.129770
-0.006287, -0.034531, -0.990494, 7729.139730
-0.003189, -0.035873, -0.992447, 7729.149691
-0.002106, -0.035019, -0.993118, 7729.159652
-0.001984, -0.034210, -0.992859, 7729.169613
-0.002167, -0.031616, -0.992554, 7729.179573
-0.004089, -0.031815, -0.992950, 7729.189533
-0.003342, -0.029144, -0.990906, 7729.199493
-0.002563, -0.031967, -0.990250, 7729.209453
-0.003555, -0.030930, -0.988983, 7729.219413
-0.003845, -0.032547, -0.989456, 7729.229371
-0.006989, -0.032715, -0.989105, 7729.239331
-0.005997, -0.033401, -0.989227, 7729.249290
-0.002487, -0.032562, -0.991165, 7729.259250
-0.005035, -0.032379, -0.992996, 7729.269210
-0.004990, -0.031418, -0.992020, 7729.279167
-0.004578, -0.034363, -0.990097, 7729.289125
-0.004074, -0.034988, -0.991531, 7729.299082
-0.005020, -0.033432, -0.988968, 7729.309041
-0.003830, -0.031647, -0.990067, 7729.319001
-0.003006, -0.031647, -0.989227, 7729.328960
-0.003555, -0.030518, -0.991379, 7729.338918
-0.004501, -0.033615, -0.992828, 7729.348879
-0.004700, -0.031662, -0.991165, 7729.358839
-0.004791, -0.032745, -0.991013, 7729.368800
-0.003769, -0.032303, -0.990784, 7729.378759
-0.003906, -0.033173, -0.990036, 7729.388720
-0.003952, -0.032806, -0.992203, 7729.398679
-0.003952, -0.035004, -0.991043, 7729.408638
-0.004776, -0.033569, -0.988617, 7729.418600
-0.004028, -0.031494, -0.991180, 7729.428560
-0.004501, -0.032242, -0.990814, 7729.438519
-0.003708, -0.031082, -0.989670, 7729.448480
-0.003372, -0.032059, -0.991714, 7729.458439
-0.003799, -0.032700, -0.989990, 7729.468398
-0.002563, -0.033142, -0.989792, 7729.478358
-0.002609, -0.034073, -0.990616, 7729.488317
-0.004410, -0.034027, -0.990250, 7729.498275
-0.001434, -0.033905, -0.991348, 7729.508232
-0.005325, -0.034348, -0.991180, 7729.518190
-0.003235, -0.032043, -0.988770, 7729.528147
-0.005325, -0.032333, -0.991516, 7729.538106
-0.003799, -0.033005, -0.991272, 7729.548064
-0.004013, -0.031311, -0.989624, 7729.558022
-0.006256, -0.032700, -0.989716, 7729.567981
-0.005753, -0.030319, -0.988495, 7729.577939
-0.005814, -0.030365, -0.988770, 7729.587897
-0.004028, -0.031616, -0.989868, 7729.597854
-0.006470, -0.034149, -0.987747, 7729.607812
-0.005386, -0.033295, -0.992599, 7729.617771
-0.004623, -0.033463, -0.992935, 7729.627729
-0.003738, -0.033875, -0.992706, 7729.637686
-0.002838, -0.032150, -0.991211, 7729.647644








-0.005157, -0.033539, -0.988098, 7732.466201
-0.005630, -0.033829, -0.989685, 7732.476160
-0.003723, -0.033356, -0.988754, 7732.486133
-0.004608, -0.031540, -0.988525, 7732.496076
-0.003922, -0.033432, -0.987854, 7732.506035
-0.004654, -0.031769, -0.988190, 7732.515993
-0.003159, -0.032959, -0.988388, 7732.525952
-0.005539, -0.031570, -0.989792, 7732.535910
-0.005585, -0.032288, -0.990631, 7732.545869
-0.005219, -0.032623, -0.990448, 7732.555829
-0.007126, -0.034729, -0.987595, 7732.565790
-0.004333, -0.033401, -0.987915, 7732.575749
-0.005905, -0.033310, -0.988846, 7732.585709
-0.003998, -0.032242, -0.988647, 7732.595668
-0.004532, -0.031830, -0.991028, 7732.605629
-0.002609, -0.032455, -0.990021, 7732.615588
-0.003677, -0.030991, -0.988815, 7732.625548
-0.004440, -0.032455, -0.989227, 7732.635509
-0.004288, -0.033127, -0.987091, 7732.645469
-0.005081, -0.032257, -0.987854, 7732.655430
-0.004089, -0.033020, -0.988602, 7732.665391
-0.005295, -0.032990, -0.991150, 7732.675353
-0.003204, -0.033035, -0.991241, 7732.685314
-0.003021, -0.033142, -0.990692, 7732.695274
-0.004837, -0.033829, -0.989227, 7732.705236
-0.003952, -0.031891, -0.989761, 7732.715198
-0.005264, -0.032639, -0.988647, 7732.725158
-0.005280, -0.032593, -0.989609, 7732.735117
-0.003159, -0.032990, -0.988098, 7732.745078
-0.004837, -0.033356, -0.987823, 7732.755038
-0.006424, -0.030731, -0.990341, 7732.764999
-0.005066, -0.032349, -0.989578, 7732.774959
-0.004974, -0.030365, -0.990051, 7732.784922
-0.002396, -0.030884, -0.989273, 7732.794884
-0.004318, -0.032013, -0.989075, 7732.804844
-0.002853, -0.033386, -0.990768, 7732.814805
-0.004150, -0.032562, -0.990936, 7732.824765
-0.003265, -0.034561, -0.990036, 7732.834724
-0.003220, -0.032852, -0.991043, 7732.844685
-0.003586, -0.031174, -0.990326, 7732.854646
-0.003281, -0.031235, -0.990143, 7732.864607
-0.004059, -0.031204, -0.989822, 7732.874569
-0.005066, -0.032074, -0.990768, 7732.884531
-0.003845, -0.032669, -0.990051, 7732.894492
-0.004440, -0.033875, -0.987656, 7732.904455
-0.004990, -0.033157, -0.989166, 7732.914416
-0.005707, -0.033768, -0.989548, 7732.924375
-0.005051, -0.033524, -0.989166, 7732.934337
-0.003006, -0.030899, -0.990662, 7732.944297
-0.004791, -0.031860, -0.986969, 7732.954259
-0.005035, -0.033493, -0.989655, 7732.964219
-0.005219, -0.031921, -0.989349, 7732.974180
-0.005264, -0.031723, -0.989456, 7732.984142
-0.005020, -0.032104, -0.990005, 7732.994103
-0.002975, -0.034546, -0.990479, 7733.004064
-0.003937, -0.032547, -0.987289, 7733.014026
-0.003632, -0.032562, -0.991623, 7733.023989
-0.002090, -0.034317, -0.989944, 7733.033950
-0.005035, -0.031906, -0.990219, 7733.043912
-0.004135, -0.032852, -0.991379, 7733.053875
-0.004456, -0.031754, -0.988647, 7733.063836
-0.002655, -0.031937, -0.989212, 7733.073798
-0.005035, -0.032150, -0.989349, 7733.083760
-0.004730, -0.031891, -0.990112, 7733.093723
-0.002777, -0.032745, -0.988022, 7733.103684
-0.005432, -0.032928, -0.988724, 7733.113648
-0.003906, -0.032623, -0.989319, 7733.123609
-0.002701, -0.032745, -0.989532, 7733.133569
-0.003586, -0.032089, -0.990753, 7733.143532
-0.004257, -0.032715, -0.992935, 7733.153493
-0.003815, -0.033615, -0.989807, 7733.163453
-0.005371, -0.033630, -0.990402, 7733.173412
-0.005310, -0.033676, -0.988144, 7733.183372
-0.004227, -0.033173, -0.990997, 7733.193332
-0.003174, -0.031723, -0.989227, 7733.203293
-0.004028, -0.031296, -0.988647, 7733.213250
-0.005676, -0.031708, -0.989578, 7733.223212
-0.003891, -0.031403, -0.989029, 7733.233171
-0.004959, -0.032349, -0.990524, 7733.243131
-0.003464, -0.034485, -0.988998, 7733.253092
-0.003494, -0.033234, -0.989807, 7733.263053
-0.003632, -0.034851, -0.989594, 7733.273012
-0.004379, -0.034256, -0.989517, 7733.282973
-0.003281, -0.034225, -0.988113, 7733.292933
-0.004349, -0.033646, -0.990448, 7733.302894
-0.003616, -0.032715, -0.989426, 7733.312854
-0.006943, -0.030579, -0.989899, 7733.322813
-0.003616, -0.033554, -0.989685, 7733.332776
-0.004395, -0.031662, -0.990463, 7733.342736
-0.003769, -0.034149, -0.991669, 7733.352696
-0.003601, -0.034073, -0.990173, 7733.362657
-0.005005, -0.032364, -0.988953, 7733.372617
-0.003326, -0.033966, -0.987823, 7733.382574
-0.004089, -0.033142, -0.988129, 7733.392535
-0.003220, -0.031403, -0.989288, 7733.402493
-0.005096, -0.031815, -0.992249, 7733.412454
-0.005753, -0.032669, -0.989578, 7733.422413
-0.005402, -0.030869, -0.989899, 7733.432373
-0.003906, -0.030487, -0.988510, 7733.442335
-0.003036, -0.032303, -0.988800, 7733.452293
-0.002411, -0.030579, -0.988632, 7733.462253
-0.004578, -0.033905, -0.991837, 7733.472218
-0.003586, -0.033310, -0.990158, 7733.482171
-0.004898, -0.034973, -0.989471, 7733.492133
-0.005371, -0.032028, -0.991669, 7733.502092
-0.003494, -0.032028, -0.989044, 7733.512052
-0.002930, -0.033844, -0.991364, 7733.522014
-0.005402, -0.029755, -0.990417, 7733.531973
-0.004166, -0.033813, -0.990845, 7733.541933
-0.004120, -0.031860, -0.990250, 7733.551894
-0.003372, -0.031281, -0.988831, 7733.561854
-0.007080, -0.032593, -0.989670, 7733.571815
-0.003006, -0.033051, -0.990234, 7733.581774
-0.004196, -0.032532, -0.990692, 7733.591733
-0.005997, -0.034943, -0.988876, 7733.601692
-0.004272, -0.033371, -0.991287, 7733.611651
-0.005493, -0.032181, -0.989105, 7733.621611
-0.004440, -0.033798, -0.989731, 7733.631570
-0.004028, -0.031052, -0.989731, 7733.641531
-0.004807, -0.032272, -0.990662, 7733.651490
-0.004227, -0.033981, -0.988831, 7733.661449
-0.006226, -0.033524, -0.989166, 7733.671409
-0.004227, -0.032867, -0.989807, 7733.681369
-0.005173, -0.033966, -0.990692, 7733.691329
-0.002304, -0.032440, -0.990341, 7733.701290
-0.004272, -0.033630, -0.990555, 7733.711251
-0.002808, -0.032120, -0.991104, 7733.721211
-0.002579, -0.033234, -0.991837, 7733.731171
-0.003815, -0.031677, -0.991089, 7733.741131
-0.003571, -0.032959, -0.990005, 7733.751090
-0.001373, -0.032288, -0.989578, 7733.761048
-0.005798, -0.032425, -0.990540, 7733.771008
-0.005997, -0.033585, -0.990372, 7733.780966
-0.002518, -0.033875, -0.989761, 7733.790926
-0.002457, -0.032562, -0.992630, 7733.800884
-0.005142, -0.034515, -0.989655, 7733.810842
-0.005035, -0.033310, -0.990082, 7733.820802
-0.004135, -0.033798, -0.989166, 7733.830761
-0.005737, -0.033310, -0.989609, 7733.840721
-0.003006, -0.032547, -0.990463, 7733.850682
-0.005356, -0.033264, -0.989380, 7733.860642
-0.004349, -0.031433, -0.989044, 7733.870602
-0.004990, -0.031631, -0.989349, 7733.880560
-0.005356, -0.033279, -0.992630, 7733.890519
-0.003998, -0.031952, -0.988220, 7733.900478
-0.004944, -0.033340, -0.989471, 7733.910436
-0.003860, -0.032471, -0.990753, 7733.919858
-0.002075, -0.032013, -0.989487, 7733.929816
-0.002975, -0.031616, -0.990723, 7733.939774
-0.003754, -0.032440, -0.990707, 7733.949733
-0.003311, -0.032288, -0.989182, 7733.959692
-0.003937, -0.033188, -0.989304, 7733.969651
-0.004852, -0.033112, -0.990280, 7733.979610
-0.003693, -0.031525, -0.990906, 7733.989569
-0.004913, -0.033096, -0.990021, 7733.999529
-0.003189, -0.033188, -0.991669, 7734.009488
-0.004623, -0.034302, -0.991638, 7734.019450
-0.005127, -0.031769, -0.990799, 7734.029410
-0.005432, -0.031296, -0.988785, 7734.039370
-0.005325, -0.032562, -0.989319, 7734.049329
-0.005219, -0.032364, -0.990616, 7734.059288
-0.004578, -0.032440, -0.990448, 7734.069250
-0.006683, -0.033325, -0.990082, 7734.079210
-0.005600, -0.031403, -0.991470, 7734.089169
-0.003143, -0.030182, -0.990433, 7734.099128
-0.003433, -0.033478, -0.990036, 7734.109089
-0.005692, -0.033264, -0.992004, 7734.119049
-0.004562, -0.031403, -0.989243, 7734.129009
-0.004257, -0.032425, -0.989548, 7734.138967
-0.002777, -0.034134, -0.990326, 7734.148928
-0.004700, -0.033279, -0.988663, 7734.158888
-0.005051, -0.031067, -0.988785, 7734.168848
-0.004501, -0.032776, -0.990707, 7734.178808
-0.004028, -0.032074, -0.991287, 7734.188768
-0.002335, -0.033386, -0.991898, 7734.198727
-0.003281, -0.032455, -0.992508, 7734.208687
-0.004395, -0.034302, -0.991684, 7734.218645
-0.004242, -0.034256, -0.991043, 7734.228607
-0.004089, -0.033188, -0.988846, 7734.238565
-0.005447, -0.032471, -0.990005, 7734.248525
-0.006134, -0.031937, -0.988831, 7734.258484
-0.004013, -0.032211, -0.989243, 7734.268443
-0.004608, -0.031540, -0.989151, 7734.278404
-0.003876, -0.032486, -0.989639, 7734.288362
-0.005478, -0.034241, -0.989578, 7734.298322
-0.006714, -0.033997, -0.991074, 7734.308282
-0.005661, -0.031998, -0.990372, 7734.318243
-0.004700, -0.033295, -0.990891, 7734.328202
-0.003342, -0.034714, -0.990829, 7734.338163
-0.003220, -0.032791, -0.990128, 7734.348121
-0.004517, -0.032227, -0.990677, 7734.358081
-0.005524, -0.032623, -0.990204, 7734.368041
-0.004166, -0.031357, -0.991867, 7734.378000
-0.003891, -0.031509, -0.992233, 7734.387959
-0.004242, -0.033508, -0.991257, 7734.397918
-0.003540, -0.031647, -0.989944, 7734.407877
-0.003815, -0.032211, -0.990585, 7734.417834
-0.005188, -0.031693, -0.990677, 7734.427793
-0.004669, -0.031372, -0.991486, 7734.437752
-0.004074, -0.034256, -0.991013, 7734.447713
-0.003357, -0.032822, -0.990570, 7734.457672
-0.006546, -0.033005, -0.991531, 7734.467629
-0.006454, -0.032333, -0.991013, 7734.477585
-0.006210, -0.032440, -0.990250, 7734.487548
-0.004181, -0.033783, -0.990021, 7734.497510
-0.006516, -0.032761, -0.988342, 7734.507470
-0.006592, -0.034317, -0.989777, 7734.517430
-0.006943, -0.033447, -0.990204, 7734.527389
-0.003799, -0.032471, -0.990982, 7734.537348
-0.004562, -0.033264, -0.989868, 7734.547309
-0.004898, -0.033478, -0.989639, 7734.557269
-0.003433, -0.031937, -0.991699, 7734.567229
-0.004288, -0.032074, -0.990509, 7734.577188
-0.004089, -0.034058, -0.989319, 7734.587149
-0.003952, -0.033722, -0.989853, 7734.597110
-0.006058, -0.031784, -0.990295, 7734.607070
-0.003143, -0.033173, -0.989090, 7734.617030
-0.005997, -0.032974, -0.992691, 7734.626991
-0.003784, -0.030853, -0.992569, 7734.636953
-0.003677, -0.032959, -0.993332, 7734.646912
-0.004272, -0.033539, -0.991241, 7734.656873
-0.004425, -0.034714, -0.990891, 7734.666833
-0.005569, -0.033630, -0.991867, 7734.676794
-0.005066, -0.034149, -0.989212, 7734.686755
-0.002274, -0.031631, -0.989929, 7734.696716
-0.006134, -0.032043, -0.990204, 7734.706677
-0.006226, -0.031082, -0.988846, 7734.716638
-0.004242, -0.031219, -0.990677, 7734.726598
-0.004852, -0.032043, -0.989182, 7734.736558
-0.004700, -0.032364, -0.991531, 7734.746518
-0.004868, -0.033401, -0.991562, 7734.756479
-0.005692, -0.033432, -0.990982, 7734.766441
-0.004089, -0.033813, -0.991241, 7734.776401
-0.003067, -0.032471, -0.990036, 7734.786362
-0.003983, -0.031784, -0.990005, 7734.796324
-0.004074, -0.033783, -0.989853, 7734.806286
-0.003067, -0.029816, -0.992584, 7734.816245
-0.004517, -0.032379, -0.989059, 7734.826204
-0.002304, -0.032181, -0.988388, 7734.836165
-0.003799, -0.034546, -0.989532, 7734.846125
-0.005585, -0.032227, -0.989319, 7734.856085
-0.004135, -0.032791, -0.991882, 7734.866046
-0.003906, -0.031921, -0.991272, 7734.876006
-0.004227, -0.032410, -0.990860, 7734.885967
-0.003494, -0.031479, -0.990051, 7734.895928
-0.005722, -0.032181, -0.990952, 7734.905887
-0.004623, -0.031296, -0.991013, 7734.915848
-0.003479, -0.032150, -0.989639, 7734.925809
-0.004578, -0.032455, -0.989365, 7734.935769
-0.005188, -0.032272, -0.991196, 7734.945730
-0.004395, -0.033356, -0.989883, 7734.955691
-0.004852, -0.032379, -0.991333, 7734.965652
-0.004257, -0.034073, -0.990707, 7734.975610
-0.004776, -0.033676, -0.990707, 7734.985570
-0.004562, -0.033356, -0.992050, 7734.995530
-0.004623, -0.033356, -0.989288, 7735.005490
-0.004074, -0.032776, -0.989868, 7735.015450
-0.004883, -0.031799, -0.989532, 7735.025410
-0.003510, -0.033295, -0.990921, 7735.035371
-0.004990, -0.033478, -0.991989, 7735.045333
-0.002319, -0.033539, -0.990555, 7735.055294
-0.004929, -0.032913, -0.991089, 7735.065254
-0.004028, -0.032684, -0.990891, 7735.075216
-0.003540, -0.032928, -0.991623, 7735.085177
-0.004013, -0.034225, -0.988892, 7735.095138
-0.003067, -0.033890, -0.990524, 7735.105099
-0.004013, -0.032608, -0.990082, 7735.115060
-0.004028, -0.033157, -0.987381, 7735.125020
-0.003845, -0.032303, -0.989136, 7735.134981
-0.003799, -0.032471, -0.990234, 7735.144941
-0.006088, -0.033615, -0.989929, 7735.154903
-0.003601, -0.032196, -0.992035, 7735.164864
-0.005478, -0.031509, -0.990295, 7735.174825
-0.004929, -0.033020, -0.988556, 7735.184785
-0.003876, -0.033203, -0.988632, 7735.194747
-0.005219, -0.032623, -0.992218, 7735.204707
-0.002014, -0.031723, -0.990921, 7735.214666
-0.002594, -0.033386, -0.992050, 7735.224629
-0.005615, -0.030823, -0.991287, 7735.234590
-0.003418, -0.031998, -0.990555, 7735.244550
-0.003571, -0.032425, -0.990143, 7735.254509
-0.003326, -0.033356, -0.991959, 7735.264469
-0.004425, -0.030731, -0.989532, 7735.274430
-0.004181, -0.033417, -0.989441, 7735.284391
-0.003143, -0.032776, -0.989594, 7735.294351
-0.003586, -0.031937, -0.988159, 7735.304310
-0.003021, -0.032227, -0.991806, 7735.314269
-0.004852, -0.033676, -0.990845, 7735.324229
-0.005630, -0.031433, -0.990005, 7735.334188
-0.005020, -0.031189, -0.989441, 7735.344148
-0.005371, -0.031967, -0.989120, 7735.354107
-0.004974, -0.033371, -0.989151, 7735.364065
-0.005127, -0.031204, -0.989349, 7735.374024
-0.004288, -0.032394, -0.990891, 7735.383984
-0.005264, -0.034210, -0.990143, 7735.393942
-0.003189, -0.031738, -0.991257, 7735.403901
-0.004196, -0.031555, -0.989792, 7735.413860
-0.005905, -0.033005, -0.992706, 7735.423818
-0.007050, -0.031876, -0.989639, 7735.433777
-0.004944, -0.029648, -0.990738, 7735.443737
-0.004822, -0.032593, -0.989014, 7735.453698
-0.004837, -0.033295, -0.989639, 7735.463657
-0.006195, -0.031479, -0.988220, 7735.473617
-0.004349, -0.032806, -0.989578, 7735.483596
-0.004272, -0.032303, -0.988953, 7735.493536
-0.002090, -0.031250, -0.990204, 7735.503494
-0.005432, -0.034592, -0.991333, 7735.513453
-0.003876, -0.032166, -0.988708, 7735.523412
-0.005280, -0.032715, -0.988770, 7735.533372
-0.005753, -0.032913, -0.987228, 7735.543331
-0.003754, -0.034332, -0.989639, 7735.553292
-0.004822, -0.032913, -0.989182, 7735.563251
-0.005997, -0.033096, -0.990723, 7735.573210
-0.004837, -0.033432, -0.992111, 7735.583169
-0.004532, -0.032654, -0.991074, 7735.593127
-0.004639, -0.032730, -0.990143, 7735.603085
-0.002808, -0.032349, -0.990128, 7735.613044
-0.004822, -0.032562, -0.990173, 7735.623003
-0.003510, -0.032669, -0.989914, 7735.632962
-0.004669, -0.032562, -0.990372, 7735.642920
-0.003647, -0.032104, -0.989014, 7735.652880
-0.004486, -0.031967, -0.989151, 7735.662838
-0.005081, -0.030899, -0.990768, 7735.672795
-0.004257, -0.032410, -0.991837, 7735.682753
-0.004776, -0.033386, -0.990997, 7735.692710
-0.004074, -0.031326, -0.988770, 7735.702668
-0.004242, -0.031723, -0.992279, 7735.712627
-0.003586, -0.030655, -0.989182, 7735.722585
