x,y,z,t
0.004603, 0.055779, -0.008705, 2400.181173
0.004751, 0.046134, -0.001490, 2400.192221
0.010373, 0.043548, 0.017782, 2400.203270
0.008667, 0.043421, 0.015667, 2400.214315
-0.009758, 0.034578, 0.004536, 2400.225363
-0.025607, 0.038155, 0.005438, 2400.236410
-0.036614, 0.035584, 0.023360, 2400.247458
-0.051089, 0.030476, 0.043937, 2400.258535
-0.046805, 0.031071, 0.067688, 2400.269583
-0.039270, 0.037391, 0.051369, 2400.280630
-0.035970, 0.037012, 0.035297, 2400.291662
-0.058420, 0.019490, 0.012421, 2400.302725
-0.090840, 0.028960, -0.007115, 2400.313772
-0.093088, 0.021508, -0.011820, 2400.324820
-0.091693, 0.026787, -0.009952, 2400.335867
-0.111261, 0.029551, 0.021290, 2400.346914
-0.096723, 0.007318, 0.048351, 2400.357962
-0.077098, 0.018894, 0.066566, 2400.369009
-0.064643, 0.025322, 0.043474, 2400.380087
-0.074367, 0.041712, 0.021635, 2400.391123
-0.088228, 0.028153, 0.001171, 2400.402171
-0.064720, 0.016821, -0.007812, 2400.413226
-0.036559, 0.025283, 0.002413, 2400.424276
-0.030785, 0.023379, 0.020294, 2400.435324
-0.044434, 0.025579, 0.034575, 2400.446371
-0.048975, 0.026447, 0.032163, 2400.457418
-0.014923, 0.034720, -0.037464, 2400.468466
0.001381, 0.025682, -0.038586, 2400.479513
0.003539, 0.020283, -0.021437, 2400.490557
-0.003034, 0.013167, -0.017034, 2400.501614
-0.003226, 0.016994, -0.014110, 2400.512686
-0.000981, 0.016002, 0.005293, 2400.523733
-0.000797, 0.012369, 0.030781, 2400.534781
0.001001, 0.009784, 0.027313, 2400.545828
0.018189, 0.009288, 0.003619, 2400.556875
0.027841, -0.002327, -0.018290, 2400.567923
0.010741, -0.000873, -0.025167, 2400.578970
-0.014817, -0.014316, -0.025555, 2400.590031
0.016667, -0.021052, -0.009318, 2400.601088
0.021090, 0.000001, -0.018368, 2400.612136
0.032723, -0.007194, -0.029635, 2400.623190
0.041106, -0.005590, -0.048549, 2400.634237
0.038953, 0.001047, -0.061991, 2400.645285
0.027305, 0.002979, -0.050074, 2400.656332
0.027502, -0.002503, 0.005002, 2400.667379
0.013120, -0.000697, 0.013036, 2400.678427
-0.000444, 0.001469, 0.007660, 2400.689468
-0.011931, -0.004664, 0.000231, 2400.700529
-0.005726, 0.004025, -0.007407, 2400.711569
0.014785, -0.003707, -0.019214, 2400.722627
0.029772, -0.017972, -0.014590, 2400.733660
0.034127, -0.015385, -0.025192, 2400.744711
0.036138, -0.005867, -0.024065, 2400.755789
0.033697, -0.006339, -0.011073, 2400.766836
0.001193, 0.000970, -0.004470, 2400.777884
-0.017994, -0.011561, -0.026351, 2400.788913
-0.023720, -0.005346, -0.026313, 2400.799989
-0.003108, 0.000071, -0.007468, 2400.811026
0.016300, 0.004843, 0.017216, 2400.822073
0.029473, 0.003603, 0.026406, 2400.833130
0.049631, 0.005814, 0.015647, 2400.844168
0.058311, 0.017364, -0.000858, 2400.855215
0.048906, 0.012579, -0.016708, 2400.866262
0.004128, 0.002361, 0.011635, 2400.877340
0.005293, -0.003439, 0.001592, 2400.888374
0.006762, -0.005675, -0.003787, 2400.899417
0.012920, -0.010971, -0.009703, 2400.910482
0.030344, -0.017551, -0.029718, 2400.921530
-0.009216, 0.002509, -0.038825, 2400.932577
-0.027380, -0.019194, -0.017883, 2400.943626
-0.023655, -0.012869, -0.013453, 2400.954672
0.015411, 0.034654, -0.012018, 2400.965719
0.031721, 0.033744, 0.149640, 2400.976767
0.081831, -0.039654, 0.307832, 2400.987830
0.069702, -0.073168, -0.010327, 2400.998873
0.006607, 0.016273, -0.241365, 2401.009939
0.012335, 0.007064, -0.193771, 2401.020987
0.022391, 0.011751, -0.029785, 2401.032034
0.001920, 0.008461, -0.066917, 2401.043081
-0.000911, -0.008597, -0.119244, 2401.054125
